solYear, solMonth, solDay, solJulianDays, solWeekDay, isSolLeapYear, lunYear, lunMonth, lunDay, isLunLeapMonth, lunMonthDays, dailyCycle, monthlyCycle, yearlyCycle
1990, 1, 1, 2447893, 2, false, 1989, 12, 5, false, 30, 3, 14, 6
1990, 1, 27, 2447919, 7, false, 1990, 1, 1, false, 29, 29, 15, 7
1990, 2, 1, 2447924, 5, false, 1990, 1, 6, false, 29, 34, 15, 7
1990, 2, 25, 2447948, 1, false, 1990, 2, 1, false, 30, 58, 16, 7
1990, 3, 1, 2447952, 5, false, 1990, 2, 5, false, 30, 2, 16, 7
1990, 3, 27, 2447978, 3, false, 1990, 3, 1, false, 29, 28, 17, 7
1990, 4, 1, 2447983, 1, false, 1990, 3, 6, false, 29, 33, 17, 7
1990, 4, 25, 2448007, 4, false, 1990, 4, 1, false, 29, 57, 18, 7
1990, 5, 1, 2448013, 3, false, 1990, 4, 7, false, 29, 3, 18, 7
1990, 5, 24, 2448036, 5, false, 1990, 5, 1, false, 30, 26, 19, 7
1990, 6, 1, 2448044, 6, false, 1990, 5, 9, false, 30, 34, 19, 7
1990, 6, 23, 2448066, 7, false, 1990, 5, 1, true, 29, 56, 0, 7
1990, 7, 1, 2448074, 1, false, 1990, 5, 9, true, 29, 4, 0, 7
1990, 7, 22, 2448095, 1, false, 1990, 6, 1, false, 29, 25, 20, 7
1990, 8, 1, 2448105, 4, false, 1990, 6, 11, false, 29, 35, 20, 7
1990, 8, 20, 2448124, 2, false, 1990, 7, 1, false, 30, 54, 21, 7
1990, 9, 1, 2448136, 7, false, 1990, 7, 13, false, 30, 6, 21, 7
1990, 9, 19, 2448154, 4, false, 1990, 8, 1, false, 30, 24, 22, 7
1990, 10, 1, 2448166, 2, false, 1990, 8, 13, false, 30, 36, 22, 7
1990, 10, 19, 2448184, 6, false, 1990, 9, 1, false, 29, 54, 23, 7
1990, 11, 1, 2448197, 5, false, 1990, 9, 14, false, 29, 7, 23, 7
1990, 11, 17, 2448213, 7, false, 1990, 10, 1, false, 30, 23, 24, 7
